,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
157,CMU\20000410_nyt-NEW.xml,"classify:since|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
158,CMU\20000410_nyt-NEW.xml,"classify:the|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
159,CMU\20000410_nyt-NEW.xml,"classify:war|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",true
160,CMU\20000410_nyt-NEW.xml,"classify:according|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",true
161,CMU\20000410_nyt-NEW.xml,"classify:to|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
162,CMU\20000410_nyt-NEW.xml,"classify:Hall|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
163,CMU\20000410_nyt-NEW.xml,"classify:office|||Hall will be only the second member of Congress to travel in Iraq since the war, according to Hall's office. ",other
164,CMU\20000410_nyt-NEW.xml,"classify:The|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
165,CMU\20000410_nyt-NEW.xml,"classify:last|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
166,CMU\20000410_nyt-NEW.xml,"classify:visitor|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
167,CMU\20000410_nyt-NEW.xml,"classify:was|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",true
168,CMU\20000410_nyt-NEW.xml,"classify:then-U.S|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
169,CMU\20000410_nyt-NEW.xml,"classify:Rep|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
170,CMU\20000410_nyt-NEW.xml,"classify:Bill|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
171,CMU\20000410_nyt-NEW.xml,"classify:Richardson|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",true
172,CMU\20000410_nyt-NEW.xml,"classify:of|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
173,CMU\20000410_nyt-NEW.xml,"classify:New|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
174,CMU\20000410_nyt-NEW.xml,"classify:Mexico|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
175,CMU\20000410_nyt-NEW.xml,"classify:who|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
176,CMU\20000410_nyt-NEW.xml,"classify:went|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",true
177,CMU\20000410_nyt-NEW.xml,"classify:to|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
178,CMU\20000410_nyt-NEW.xml,"classify:help|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",unknown
179,CMU\20000410_nyt-NEW.xml,"classify:a|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
180,CMU\20000410_nyt-NEW.xml,"classify:pair|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
181,CMU\20000410_nyt-NEW.xml,"classify:of|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
182,CMU\20000410_nyt-NEW.xml,"classify:U.S|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
183,CMU\20000410_nyt-NEW.xml,"classify:oilmen|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
184,CMU\20000410_nyt-NEW.xml,"classify:in|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
185,CMU\20000410_nyt-NEW.xml,"classify:diplomatic|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",other
186,CMU\20000410_nyt-NEW.xml,"classify:trouble|||The last visitor was then-U.S. Rep. Bill Richardson of New Mexico, who went to help a pair of U.S. oilmen in diplomatic trouble.",true
187,CMU\20000410_nyt-NEW.xml,"classify:Hall|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
188,CMU\20000410_nyt-NEW.xml,"classify:flies|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",true
189,CMU\20000410_nyt-NEW.xml,"classify:to|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
190,CMU\20000410_nyt-NEW.xml,"classify:Amman|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
191,CMU\20000410_nyt-NEW.xml,"classify:Jordan|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
192,CMU\20000410_nyt-NEW.xml,"classify:on|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
193,CMU\20000410_nyt-NEW.xml,"classify:Friday|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
194,CMU\20000410_nyt-NEW.xml,"classify:where|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
195,CMU\20000410_nyt-NEW.xml,"classify:he'll|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
196,CMU\20000410_nyt-NEW.xml,"classify:spend|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",false
197,CMU\20000410_nyt-NEW.xml,"classify:the|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
198,CMU\20000410_nyt-NEW.xml,"classify:night|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
199,CMU\20000410_nyt-NEW.xml,"classify:before|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
200,CMU\20000410_nyt-NEW.xml,"classify:driving|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",false
201,CMU\20000410_nyt-NEW.xml,"classify:to|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
202,CMU\20000410_nyt-NEW.xml,"classify:Iraq|||Hall flies to Amman, Jordan, on Friday, where he'll spend the night before driving to Iraq. ",other
203,CMU\20000410_nyt-NEW.xml,classify:Flights|||Flights are not permitted into Iraq.,other
204,CMU\20000410_nyt-NEW.xml,classify:are|||Flights are not permitted into Iraq.,other
205,CMU\20000410_nyt-NEW.xml,classify:not|||Flights are not permitted into Iraq.,other
206,CMU\20000410_nyt-NEW.xml,classify:permitted|||Flights are not permitted into Iraq.,true
207,CMU\20000410_nyt-NEW.xml,classify:into|||Flights are not permitted into Iraq.,other
208,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Flights are not permitted into Iraq.,other
209,CMU\20000410_nyt-NEW.xml,classify:Hall|||Hall is to return to Washington on April 22.,other
210,CMU\20000410_nyt-NEW.xml,classify:is|||Hall is to return to Washington on April 22.,true
211,CMU\20000410_nyt-NEW.xml,classify:to|||Hall is to return to Washington on April 22.,other
212,CMU\20000410_nyt-NEW.xml,classify:return|||Hall is to return to Washington on April 22.,false
213,CMU\20000410_nyt-NEW.xml,classify:to|||Hall is to return to Washington on April 22.,other
214,CMU\20000410_nyt-NEW.xml,classify:Washington|||Hall is to return to Washington on April 22.,other
