,file,input_text,target_text
8377,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ever|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8378,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:I|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8379,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:been|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8380,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:slapped|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,true
8381,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8382,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8383,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:face|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8384,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:with|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8385,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:such|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8386,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:an|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8387,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:affront|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,true
8388,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8389,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8390,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:leadership|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,true
8391,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8392,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:this|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8393,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:grand|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,other
8394,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:institution|||Not with the previous Democratic leader or or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution .,true
8395,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:There|||There has been at least consideration for the other side of the aisle before a stunt .,other
8396,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:has|||There has been at least consideration for the other side of the aisle before a stunt .,other
8397,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:been|||There has been at least consideration for the other side of the aisle before a stunt .,true
8398,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:at|||There has been at least consideration for the other side of the aisle before a stunt .,other
8399,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:least|||There has been at least consideration for the other side of the aisle before a stunt .,other
8400,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:consideration|||There has been at least consideration for the other side of the aisle before a stunt .,true
8401,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:for|||There has been at least consideration for the other side of the aisle before a stunt .,other
8402,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||There has been at least consideration for the other side of the aisle before a stunt .,other
8403,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:other|||There has been at least consideration for the other side of the aisle before a stunt .,other
8404,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:side|||There has been at least consideration for the other side of the aisle before a stunt .,other
8405,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||There has been at least consideration for the other side of the aisle before a stunt .,other
8406,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||There has been at least consideration for the other side of the aisle before a stunt .,other
8407,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:aisle|||There has been at least consideration for the other side of the aisle before a stunt .,other
8408,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:before|||There has been at least consideration for the other side of the aisle before a stunt .,other
8409,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||There has been at least consideration for the other side of the aisle before a stunt .,other
8410,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:stunt|||There has been at least consideration for the other side of the aisle before a stunt .,true
8411,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||and this is a pure stunt .,other
8412,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:this|||and this is a pure stunt .,other
8413,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:is|||and this is a pure stunt .,true
8414,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||and this is a pure stunt .,other
8415,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:pure|||and this is a pure stunt .,other
8416,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:stunt|||and this is a pure stunt .,other
8417,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Reed|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8418,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:refused|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,true
8419,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8420,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:back|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,true
8421,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:down|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8422,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:demanding|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,true
8423,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8424,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republican|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8425,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:led|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8426,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:intelligence|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8427,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:committee|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8428,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:finish|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,true
8429,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8430,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:long|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8431,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:awaited|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8432,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:report|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,true
8433,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:on|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8434,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:whether|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8435,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
8436,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Bush|||Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence .,other
