,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
4358,CMU\AFGP-2002-600045-Trans.xml,"classify:it|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4359,CMU\AFGP-2002-600045-Trans.xml,"classify:comes|||The candidate should not be in question when it comes to religion, integrity or his morality.",true
4360,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4361,CMU\AFGP-2002-600045-Trans.xml,"classify:religion|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4362,CMU\AFGP-2002-600045-Trans.xml,"classify:integrity|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4363,CMU\AFGP-2002-600045-Trans.xml,"classify:or|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4364,CMU\AFGP-2002-600045-Trans.xml,"classify:his|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4365,CMU\AFGP-2002-600045-Trans.xml,"classify:morality|||The candidate should not be in question when it comes to religion, integrity or his morality.",other
4366,CMU\AFGP-2002-600045-Trans.xml,classify:Reciting|||Reciting the pledge of AL-QAEDA.,true
4367,CMU\AFGP-2002-600045-Trans.xml,classify:the|||Reciting the pledge of AL-QAEDA.,other
4368,CMU\AFGP-2002-600045-Trans.xml,classify:pledge|||Reciting the pledge of AL-QAEDA.,true
4369,CMU\AFGP-2002-600045-Trans.xml,classify:of|||Reciting the pledge of AL-QAEDA.,other
4370,CMU\AFGP-2002-600045-Trans.xml,classify:AL-QAEDA|||Reciting the pledge of AL-QAEDA.,other
4371,CMU\AFGP-2002-600045-Trans.xml,classify:AL-QAEDA||| AL-QAEDA's  Regulations and Instructions:  ,other
4372,CMU\AFGP-2002-600045-Trans.xml,classify:Regulations||| AL-QAEDA's  Regulations and Instructions:  ,true
4373,CMU\AFGP-2002-600045-Trans.xml,classify:and||| AL-QAEDA's  Regulations and Instructions:  ,other
4374,CMU\AFGP-2002-600045-Trans.xml,classify:Instructions||| AL-QAEDA's  Regulations and Instructions:  ,other
4375,CMU\AFGP-2002-600045-Trans.xml,classify:Duties|||Duties ,true
4376,CMU\AFGP-2002-600045-Trans.xml,"classify:Preserving|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",true
4377,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4378,CMU\AFGP-2002-600045-Trans.xml,"classify:unity|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",true
4379,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4380,CMU\AFGP-2002-600045-Trans.xml,"classify:AL|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4381,CMU\AFGP-2002-600045-Trans.xml,"classify:QAEDA|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4382,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",true
4383,CMU\AFGP-2002-600045-Trans.xml,"classify:an|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4384,CMU\AFGP-2002-600045-Trans.xml,"classify:important|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4385,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4386,CMU\AFGP-2002-600045-Trans.xml,"classify:legitimate|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4387,CMU\AFGP-2002-600045-Trans.xml,"classify:goal|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4388,CMU\AFGP-2002-600045-Trans.xml,"classify:which|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4389,CMU\AFGP-2002-600045-Trans.xml,"classify:occurs|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",true
4390,CMU\AFGP-2002-600045-Trans.xml,"classify:by|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4391,CMU\AFGP-2002-600045-Trans.xml,"classify:fearing|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",true
4392,CMU\AFGP-2002-600045-Trans.xml,"classify:God|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4393,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4394,CMU\AFGP-2002-600045-Trans.xml,"classify:private|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4395,CMU\AFGP-2002-600045-Trans.xml,"classify:as|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4396,CMU\AFGP-2002-600045-Trans.xml,"classify:well|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4397,CMU\AFGP-2002-600045-Trans.xml,"classify:as|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4398,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4399,CMU\AFGP-2002-600045-Trans.xml,"classify:public|||Preserving the unity of AL QAEDA is an important and legitimate goal, which occurs by fearing God in private as well as in public.",other
4400,CMU\AFGP-2002-600045-Trans.xml,"classify:This|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4401,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4402,CMU\AFGP-2002-600045-Trans.xml,"classify:fulfilled|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",true
4403,CMU\AFGP-2002-600045-Trans.xml,"classify:through|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4404,CMU\AFGP-2002-600045-Trans.xml,"classify:humbleness|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",true
4405,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4406,CMU\AFGP-2002-600045-Trans.xml,"classify:flexibility|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",true
4407,CMU\AFGP-2002-600045-Trans.xml,"classify:towards|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4408,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4409,CMU\AFGP-2002-600045-Trans.xml,"classify:brothers|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4410,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4411,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4412,CMU\AFGP-2002-600045-Trans.xml,"classify:rest|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4413,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4414,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4415,CMU\AFGP-2002-600045-Trans.xml,"classify:Muslims|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4416,CMU\AFGP-2002-600045-Trans.xml,"classify:good|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4417,CMU\AFGP-2002-600045-Trans.xml,"classify:manners|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",true
4418,CMU\AFGP-2002-600045-Trans.xml,"classify:rejection|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",true
4419,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",other
4420,CMU\AFGP-2002-600045-Trans.xml,"classify:disputes|||This is fulfilled  through humbleness and flexibility towards the brothers and the rest of the Muslims, good manners, rejection of disputes, and mutual agreement and settlement of differences.",true
