,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
5607,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5608,CMU\AFGP-2002-600175-Trans.xml,"classify:help|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5609,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5610,CMU\AFGP-2002-600175-Trans.xml,"classify:against|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5611,CMU\AFGP-2002-600175-Trans.xml,"classify:them|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5612,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5613,CMU\AFGP-2002-600175-Trans.xml,"classify:heal|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5614,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5615,CMU\AFGP-2002-600175-Trans.xml,"classify:woundsi|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5616,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5617,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5618,CMU\AFGP-2002-600175-Trans.xml,"classify:hearts|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5619,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5620,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5621,CMU\AFGP-2002-600175-Trans.xml,"classify:believers|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5622,CMU\AFGP-2002-600175-Trans.xml,"classify:And|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5623,CMU\AFGP-2002-600175-Trans.xml,"classify:remove|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5624,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5625,CMU\AFGP-2002-600175-Trans.xml,"classify:anger|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5626,CMU\AFGP-2002-600175-Trans.xml,"classify:from|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5627,CMU\AFGP-2002-600175-Trans.xml,"classify:their|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5628,CMU\AFGP-2002-600175-Trans.xml,"classify:breasts|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5629,CMU\AFGP-2002-600175-Trans.xml,"classify:for|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5630,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5631,CMU\AFGP-2002-600175-Trans.xml,"classify:turns|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5632,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5633,CMU\AFGP-2002-600175-Trans.xml,"classify:whosoever|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5634,CMU\AFGP-2002-600175-Trans.xml,"classify:desires|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5635,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5636,CMU\AFGP-2002-600175-Trans.xml,"classify:is|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5637,CMU\AFGP-2002-600175-Trans.xml,"classify:all|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5638,CMU\AFGP-2002-600175-Trans.xml,"classify:knowing|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",false
5639,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5640,CMU\AFGP-2002-600175-Trans.xml,"classify:all|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5641,CMU\AFGP-2002-600175-Trans.xml,"classify:wise|||""Fight them so that Allah may punish them at your hands, and put them to shame, and help you against them, and heal the woundsi of the hearts of the believers, And remove the anger from their breasts; for Allah turns to whosoever desires . Allah is all- knowing and all - wise.""",other
5642,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5643,CMU\AFGP-2002-600175-Trans.xml,classify:Taubah/Repentance|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5644,CMU\AFGP-2002-600175-Trans.xml,classify:Sura9|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5645,CMU\AFGP-2002-600175-Trans.xml,classify:verses|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5646,CMU\AFGP-2002-600175-Trans.xml,classify:14|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5647,CMU\AFGP-2002-600175-Trans.xml,classify:and|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5648,CMU\AFGP-2002-600175-Trans.xml,classify:15|||Al Taubah/Repentance [Sura9] verses 14 and 15,other
5649,CMU\AFGP-2002-600175-Trans.xml,"classify:What|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5650,CMU\AFGP-2002-600175-Trans.xml,"classify:has|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5651,CMU\AFGP-2002-600175-Trans.xml,"classify:happened|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",unknown
5652,CMU\AFGP-2002-600175-Trans.xml,"classify:to|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5653,CMU\AFGP-2002-600175-Trans.xml,"classify:you|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5654,CMU\AFGP-2002-600175-Trans.xml,"classify:O|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5655,CMU\AFGP-2002-600175-Trans.xml,"classify:believers|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5656,CMU\AFGP-2002-600175-Trans.xml,"classify:that|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
5657,CMU\AFGP-2002-600175-Trans.xml,"classify:when|||""What has happened to you, O believers, that when you are asked to set out in the cause of Allah your feet begin to drag ? ",other
