,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
358,CMU\20000415_apw_eng-New.xml,classify:said|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
359,CMU\20000415_apw_eng-New.xml,classify:he|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
360,CMU\20000415_apw_eng-New.xml,classify:would|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
361,CMU\20000415_apw_eng-New.xml,classify:pay|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,unknown
362,CMU\20000415_apw_eng-New.xml,classify:particular|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
363,CMU\20000415_apw_eng-New.xml,classify:attention|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
364,CMU\20000415_apw_eng-New.xml,classify:to|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
365,CMU\20000415_apw_eng-New.xml,classify:what|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
366,CMU\20000415_apw_eng-New.xml,classify:happens|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
367,CMU\20000415_apw_eng-New.xml,classify:to|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
368,CMU\20000415_apw_eng-New.xml,classify:food|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
369,CMU\20000415_apw_eng-New.xml,classify:and|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
370,CMU\20000415_apw_eng-New.xml,classify:medicine|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
371,CMU\20000415_apw_eng-New.xml,classify:entering|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
372,CMU\20000415_apw_eng-New.xml,classify:the|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
373,CMU\20000415_apw_eng-New.xml,classify:country|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
374,CMU\20000415_apw_eng-New.xml,classify:under|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
375,CMU\20000415_apw_eng-New.xml,classify:the|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
376,CMU\20000415_apw_eng-New.xml,classify:U.N|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
377,CMU\20000415_apw_eng-New.xml,classify:oil-for-food|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
378,CMU\20000415_apw_eng-New.xml,classify:program|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
379,CMU\20000415_apw_eng-New.xml,"classify:If|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
380,CMU\20000415_apw_eng-New.xml,"classify:supplies|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
381,CMU\20000415_apw_eng-New.xml,"classify:are|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
382,CMU\20000415_apw_eng-New.xml,"classify:not|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
383,CMU\20000415_apw_eng-New.xml,"classify:reaching|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
384,CMU\20000415_apw_eng-New.xml,"classify:the|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
385,CMU\20000415_apw_eng-New.xml,"classify:people|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
386,CMU\20000415_apw_eng-New.xml,"classify:who|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
387,CMU\20000415_apw_eng-New.xml,"classify:need|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
388,CMU\20000415_apw_eng-New.xml,"classify:them|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
389,CMU\20000415_apw_eng-New.xml,"classify:Hall|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
390,CMU\20000415_apw_eng-New.xml,"classify:said|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",true
391,CMU\20000415_apw_eng-New.xml,"classify:he|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
392,CMU\20000415_apw_eng-New.xml,"classify:wanted|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",true
393,CMU\20000415_apw_eng-New.xml,"classify:to|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
394,CMU\20000415_apw_eng-New.xml,"classify:find|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
395,CMU\20000415_apw_eng-New.xml,"classify:out|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
396,CMU\20000415_apw_eng-New.xml,"classify:whether|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
397,CMU\20000415_apw_eng-New.xml,"classify:the|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
398,CMU\20000415_apw_eng-New.xml,"classify:United|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
399,CMU\20000415_apw_eng-New.xml,"classify:Nations|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
400,CMU\20000415_apw_eng-New.xml,"classify:or|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
401,CMU\20000415_apw_eng-New.xml,"classify:relief|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
402,CMU\20000415_apw_eng-New.xml,"classify:agencies|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
403,CMU\20000415_apw_eng-New.xml,"classify:needed|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",false
404,CMU\20000415_apw_eng-New.xml,"classify:to|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
405,CMU\20000415_apw_eng-New.xml,"classify:handle|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
406,CMU\20000415_apw_eng-New.xml,"classify:things|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
